id,title,body,department,sentiment
295,Servizio eccellente!,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
296,Staff professionale,"Camera pulitissima e profumata, ottimo lavoro.",Housekeeping,neg
297,Un disastro,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,pos
298,Camera impeccabile,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,neg
299,Camera impeccabile,"Staff preparato e disponibile, esperienza molto positiva.",Reception,pos
300,Problemi al check-in,"Camera pulita, niente di particolare da segnalare.",Housekeeping,neu
301,Un disastro,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,neg
302,Delusione totale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neu
303,Colazione da dimenticare,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,neg
304,Colazione da dimenticare,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
305,Un disastro,"Ho dovuto aspettare molto tempo, nessuno si è scusato. Parcheggio difficile da trovare.",Housekeeping,neg
306,Delusione totale,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,neg
307,Torneremo sicuramente,"Organizzazione perfetta, hanno gestito tutto con professionalità. I prezzi sono nella media.",F&B,pos
308,Staff professionale,"Personale molto cortese, mi hanno servito con grande attenzione.",F&B,neg
309,Torneremo sicuramente,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,pos
310,Torneremo sicuramente,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,neg
311,Delusione totale,"Servizio lento e staff disorganizzato, esperienza deludente.",F&B,neg
312,Delusione totale,"Esperienza negativa, staff indifferente ai miei problemi.",F&B,neg
313,Colazione da dimenticare,"Check-out veloce, nulla da segnalare.",Reception,neu
314,Colazione da dimenticare,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neu
315,Un disastro,"Esperienza negativa, staff indifferente ai clienti. Buona la piscina.",F&B,neg
316,Servizio eccellente!,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,pos
317,Delusione totale,"Servizio standard, tutto ok.",Reception,neu
318,Un disastro,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neu
319,Prezzo e qualità non si incontrano,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neu
320,Problemi al check-in,"Personale scortese e poco professionale, sono rimasto deluso.",Reception,neg
321,Delusione totale,"Staff impreparato, non sapevano consigliarmi adeguatamente.",F&B,pos
322,Colazione da dimenticare,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,neg
323,Camera impeccabile,"Mi hanno seguito passo passo, risultato finale soddisfacente. L'arredamento è datato.",Reception,pos
324,Delusione totale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
325,Delusione totale,"Accoglienza normale, come da aspettative.",Reception,neu
326,Delusione totale,"Servizio lento e disorganizzato, nessuno sapeva cosa fare. Vista mare molto bella.",Reception,neg
327,Prezzo e qualità non si incontrano,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,neg
328,Servizio eccellente!,"Personale gentile e competente, hanno gestito tutto perfettamente.",Reception,pos
329,Colazione da dimenticare,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,neg
330,Problemi al check-in,"Check-in regolare, senza particolari problemi.",Reception,neu
331,Staff professionale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,pos
332,Camera impeccabile,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,neg
333,Delusione totale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
334,Staff professionale,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,pos
335,Delusione totale,"Mi hanno trattato con superficialità, sono rimasto molto deluso.",F&B,neg
336,Prezzo e qualità non si incontrano,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,neg
337,Delusione totale,"Personale disponibile quando necessario, nella media.",Reception,neu
338,Problemi al check-in,"Servizio adeguato, senza particolari note.",Reception,neu
339,Torneremo sicuramente,"Staff preparato e disponibile, esperienza molto positiva. Parcheggio difficile da trovare.",Reception,pos
340,Delusione totale,"Mi hanno trattato con superficialità, sono rimasto molto deluso.",F&B,pos
341,Problemi al check-in,"Standard di pulizia accettabile, nella media.",Housekeeping,neu
342,Un disastro,"Staff scortese, mi hanno fatto sentire a disagio.",Housekeeping,neg
343,Un disastro,"Camera ordinata, standard normale.",F&B,neu
344,Delusione totale,"Pulizia adeguata, niente da eccepire.",Housekeeping,neg
345,Camera impeccabile,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,neu
346,Torneremo sicuramente,"Camera pulitissima e profumata, ottimo lavoro. Struttura un po' rumorosa.",Housekeeping,neg
347,Problemi al check-in,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,pos
348,Colazione da dimenticare,"Cibo discreto, servizio standard.",F&B,neu
349,Torneremo sicuramente,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,pos
350,Torneremo sicuramente,"Esperienza standard, quello che ci si aspetta normalmente.",F&B,pos
351,Staff professionale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,pos
352,Camera impeccabile,"Personale molto gentile, mi hanno aiutato con grande cortesia. Lo staff era giovane e inesperto.",Reception,pos
353,Camera impeccabile,"Personale gentile e competente, hanno gestito tutto perfettamente. Buona la piscina.",Housekeeping,pos
354,Un disastro,"Cibo nella media, prezzi normali per la categoria. Struttura un po' rumorosa.",F&B,neg
355,Colazione da dimenticare,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,pos
356,Colazione da dimenticare,"Personale scortese e poco professionale, sono rimasto deluso. Vista mare molto bella.",F&B,neg
357,Colazione da dimenticare,"Reception funzionale, tempi di attesa accettabili.",Reception,neg
358,Problemi al check-in,"Organizzazione scarsa, tutto gestito male e con poca cura. Lo staff era giovane e inesperto.",F&B,neg
359,Servizio eccellente!,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,pos
360,Colazione da dimenticare,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,pos
361,Colazione da dimenticare,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",F&B,neg
362,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
363,Colazione da dimenticare,"Reception funzionale, tempi di attesa accettabili.",Reception,neg
364,Problemi al check-in,"Cibo nella media, prezzi normali per la categoria.",F&B,neu
365,Delusione totale,"Reception funzionale, tempi di attesa accettabili. Struttura un po' rumorosa.",Reception,neu
366,Delusione totale,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
367,Problemi al check-in,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
368,Prezzo e qualità non si incontrano,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,pos
369,Colazione da dimenticare,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,neg
370,Delusione totale,"Personale corretto, servizio nella norma.",Reception,neu
371,Un disastro,"Staff impreparato, non sono riusciti a darmi informazioni. Buona la piscina.",Reception,neg
372,Delusione totale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
373,Servizio eccellente!,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli.",Housekeeping,pos
374,Un disastro,"Personale scortese e poco professionale, sono rimasto deluso.",Reception,neg
375,Problemi al check-in,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
376,Staff professionale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,pos
377,Colazione da dimenticare,"Servizio standard, tutto ok.",Reception,neu
378,Delusione totale,"Pulizia adeguata, niente da eccepire.",Reception,neu
379,Un disastro,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
380,Servizio eccellente!,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,neg
381,Problemi al check-in,"Qualità accettabile, scelta adeguata.",F&B,neg
382,Un disastro,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
383,Problemi al check-in,"Ho dovuto aspettare molto tempo, nessuno si è scusato.",Housekeeping,neg
384,Servizio eccellente!,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,neg
385,Torneremo sicuramente,"Mi hanno seguito con cura, risultato finale eccellente.",Housekeeping,pos
386,Un disastro,"Accoglienza normale, come da aspettative.",Reception,neg
387,Un disastro,"Esperienza negativa, staff indifferente ai clienti. I prezzi sono nella media.",F&B,pos
388,Torneremo sicuramente,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,pos
389,Camera impeccabile,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,neg
390,Colazione da dimenticare,"Servizio regolare, niente di particolare. Buona la piscina.",F&B,neu
391,Un disastro,"Organizzazione scarsa, tutto gestito male e con superficialità.",Housekeeping,neg
392,Torneremo sicuramente,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,neg
393,Torneremo sicuramente,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neu
394,Colazione da dimenticare,"Personale scortese e poco professionale, sono rimasto deluso.",Reception,neg
395,Staff professionale,"Camera pulitissima e profumata, ottimo lavoro.",Housekeeping,pos
396,Prezzo e qualità non si incontrano,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,pos
397,Colazione da dimenticare,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
398,Problemi al check-in,"Personale poco disponibile, servizio davvero scadente complessivamente.",F&B,neg
399,Camera impeccabile,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
400,Torneremo sicuramente,"Mi hanno assistito con professionalità, sono rimasto molto contento. Buona la piscina.",Reception,neg
401,Torneremo sicuramente,"Personale attento ai dettagli, servizio davvero di livello. I prezzi sono nella media.",F&B,neg
402,Colazione da dimenticare,"Ristorante nella norma, prezzi in linea. Lo staff era giovane e inesperto.",F&B,neu
403,Delusione totale,"Servizio di pulizia regolare, senza particolari note. I prezzi sono nella media.",Housekeeping,neu
404,Servizio eccellente!,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,pos
405,Un disastro,"Pasti nella media, nulla di eccezionale o negativo.",Housekeeping,neu
406,Problemi al check-in,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,neg
407,Un disastro,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,neg
408,Delusione totale,"Organizzazione scarsa, tutto gestito male e con superficialità.",Housekeeping,pos
409,Problemi al check-in,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,pos
410,Prezzo e qualità non si incontrano,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
411,Problemi al check-in,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,neg
412,Staff professionale,"Staff preparato e disponibile, esperienza molto positiva. Buona la piscina.",Reception,neg
413,Problemi al check-in,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
414,Staff professionale,"Mi hanno assistito con professionalità, sono rimasto molto contento.",Reception,neg
415,Problemi al check-in,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,pos
416,Delusione totale,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,neg
417,Staff professionale,"Camera pulitissima e profumata, ottimo lavoro.",Housekeeping,pos
418,Staff professionale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,pos
419,Delusione totale,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,neg
420,Un disastro,"Check-in regolare, senza particolari problemi. Vista mare molto bella.",Reception,neu
421,Prezzo e qualità non si incontrano,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
422,Servizio eccellente!,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",F&B,pos
423,Torneremo sicuramente,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,pos
424,Un disastro,"Check-out veloce, nulla da segnalare.",Reception,neu
425,Prezzo e qualità non si incontrano,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,neg
426,Problemi al check-in,"Personale poco attento, mi hanno servito con superficialità. Struttura un po' rumorosa.",F&B,neg
427,Un disastro,"Servizio adeguato, senza particolari note.",Reception,neu
428,Prezzo e qualità non si incontrano,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neu
429,Staff professionale,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",F&B,pos
430,Colazione da dimenticare,"Accoglienza normale, come da aspettative.",Reception,neg
431,Staff professionale,"Staff preparato e gentile, tutto servito con grande cura.",F&B,neg
432,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
433,Staff professionale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,neu
434,Servizio eccellente!,"Servizio veloce ed efficiente, tutto risolto senza problemi. Lo staff era giovane e inesperto.",Reception,pos
435,Colazione da dimenticare,"Esperienza negativa, staff indifferente ai clienti.",F&B,neg
436,Problemi al check-in,"Ho dovuto aspettare molto tempo, nessuno si è scusato.",Housekeeping,neg
437,Un disastro,"Staff impreparato, non sapevano consigliarmi adeguatamente. Vista mare molto bella.",F&B,pos
438,Un disastro,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,neg
439,Prezzo e qualità non si incontrano,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
440,Problemi al check-in,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,pos
441,Un disastro,"Camera in ordine, tutto funzionale. Buona la piscina.",Housekeeping,neu
442,Colazione da dimenticare,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neu
443,Staff professionale,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,pos
444,Servizio eccellente!,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,neg
445,Colazione da dimenticare,"Personale poco disponibile, esperienza frustrante complessivamente.",Housekeeping,neg
446,Delusione totale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neg
447,Colazione da dimenticare,"Reception funzionale, tempi di attesa accettabili.",Reception,neu
448,Camera impeccabile,"Va bene così, niente di eccezionale ma nemmeno male.",F&B,pos
449,Colazione da dimenticare,"Qualità accettabile, scelta adeguata.",F&B,neu
450,Delusione totale,"Servizio di pulizia regolare, senza particolari note. L'arredamento è datato.",Housekeeping,neu
