id,title,body,department,sentiment
268,Prezzo e qualità non si incontrano,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
269,Colazione da dimenticare,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,neg
270,Prezzo e qualità non si incontrano,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
271,Torneremo sicuramente,"Mi hanno assistito con professionalità, sono rimasto molto contento. Lo staff era giovane e inesperto.",Housekeeping,pos
272,Colazione da dimenticare,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
273,Camera impeccabile,"Organizzazione perfetta, hanno gestito tutto con grande competenza.",Reception,neg
274,Delusione totale,"Accoglienza normale, come da aspettative. Buona la piscina.",Reception,neg
275,Torneremo sicuramente,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,pos
276,Colazione da dimenticare,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,neu
277,Delusione totale,"Camera ordinata, standard normale.",Housekeeping,neg
278,Un disastro,"Servizio lento e disorganizzato, nessuno sapeva cosa fare. Lo staff era giovane e inesperto.",Reception,pos
279,Colazione da dimenticare,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,neg
280,Staff professionale,"Personale attento ai dettagli, servizio davvero di livello.",F&B,pos
281,Un disastro,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neu
282,Staff professionale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neu
283,Delusione totale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
284,Camera impeccabile,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
285,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neg
286,Delusione totale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neg
287,Servizio eccellente!,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,neg
288,Staff professionale,"Ottima organizzazione, tutto funziona come dovrebbe funzionare. I prezzi sono nella media.",F&B,pos
289,Problemi al check-in,"Qualità accettabile, scelta adeguata.",Reception,neu
290,Staff professionale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,neg
291,Prezzo e qualità non si incontrano,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neu
292,Problemi al check-in,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,neg
293,Delusione totale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,pos
294,Camera impeccabile,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,pos
295,Camera impeccabile,"Personale cordiale e attento, servizio davvero di qualità. L'arredamento è datato.",Reception,pos
296,Staff professionale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,neg
297,Torneremo sicuramente,"Grande professionalità dimostrata, esperienza davvero positiva. Buona la piscina.",Housekeeping,pos
298,Torneremo sicuramente,"Ottima organizzazione, tutto funziona come dovrebbe funzionare. La posizione è centrale.",Housekeeping,pos
299,Servizio eccellente!,"Mi hanno seguito passo passo, risultato finale soddisfacente. I prezzi sono nella media.",F&B,pos
300,Torneremo sicuramente,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neg
301,Problemi al check-in,"Staff impreparato, non sapevano consigliarmi adeguatamente.",Housekeeping,neg
302,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
303,Problemi al check-in,"Organizzazione pessima, tutto gestito con superficialità evidente. I prezzi sono nella media.",Reception,neg
304,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,neg
305,Staff professionale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
306,Un disastro,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,neg
307,Torneremo sicuramente,"Personale molto cortese, mi hanno servito con grande attenzione. Struttura un po' rumorosa.",F&B,pos
308,Staff professionale,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",F&B,pos
309,Staff professionale,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,pos
310,Colazione da dimenticare,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,pos
311,Delusione totale,"Staff impreparato, non sapevano consigliarmi adeguatamente.",F&B,neg
312,Un disastro,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Reception,neg
313,Delusione totale,"Personale disponibile quando necessario, nella media.",Reception,neu
314,Problemi al check-in,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
315,Colazione da dimenticare,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,neg
316,Prezzo e qualità non si incontrano,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,neg
317,Servizio eccellente!,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neg
318,Problemi al check-in,"Qualità accettabile, scelta adeguata. Parcheggio difficile da trovare.",F&B,neu
319,Delusione totale,"Standard di pulizia accettabile, nella media.",Housekeeping,neg
320,Camera impeccabile,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,neg
321,Camera impeccabile,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,pos
322,Colazione da dimenticare,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,pos
323,Colazione da dimenticare,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,pos
324,Delusione totale,"Staff scortese, mi hanno fatto sentire a disagio. Parcheggio difficile da trovare.",Housekeeping,pos
325,Delusione totale,"Servizio standard, tutto ok.",Reception,neg
326,Prezzo e qualità non si incontrano,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,neg
327,Un disastro,"Servizio lento, non sono riusciti a risolvere il problema. Parcheggio difficile da trovare.",Reception,neg
328,Camera impeccabile,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,neg
329,Problemi al check-in,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,pos
330,Staff professionale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neg
331,Servizio eccellente!,"Personale attento ai dettagli, servizio davvero di livello.",F&B,pos
332,Staff professionale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,pos
333,Un disastro,"Qualità accettabile, scelta adeguata. La posizione è centrale.",F&B,neg
334,Staff professionale,"Grande professionalità dimostrata, esperienza davvero positiva. Lo staff era giovane e inesperto.",Housekeeping,neg
335,Un disastro,"Servizio lento e staff disorganizzato, esperienza deludente. Il Wi-Fi era lento.",F&B,neg
336,Camera impeccabile,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
337,Colazione da dimenticare,"Personale corretto, servizio nella norma. Buona la piscina.",Reception,neu
338,Problemi al check-in,"Servizio standard, tutto ok.",Reception,neg
339,Torneremo sicuramente,"Personale cordiale e attento, servizio davvero di qualità.",Reception,pos
340,Un disastro,"Mi hanno trattato con superficialità, sono rimasto molto deluso. Struttura un po' rumorosa.",Housekeeping,neg
341,Colazione da dimenticare,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,neg
342,Prezzo e qualità non si incontrano,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,neg
343,Un disastro,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
344,Delusione totale,"Camera in ordine, tutto funzionale. Parcheggio difficile da trovare.",Housekeeping,neu
345,Problemi al check-in,"Colazione decente, tutto sommato ok.",F&B,neu
346,Servizio eccellente!,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,pos
347,Camera impeccabile,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,pos
348,Delusione totale,"Servizio regolare, niente di particolare.",F&B,neu
349,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con superficialità.",Reception,neg
350,Un disastro,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,pos
351,Delusione totale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
352,Staff professionale,"Personale molto gentile, mi hanno aiutato con grande cortesia. La posizione è centrale.",Reception,pos
353,Servizio eccellente!,"Servizio rapido ed efficiente, sono rimasto molto soddisfatto. Struttura un po' rumorosa.",Housekeeping,pos
354,Problemi al check-in,"Colazione standard, varietà sufficiente.",F&B,neu
355,Delusione totale,"Esperienza negativa, staff indifferente ai clienti. Buona la piscina.",F&B,neg
356,Camera impeccabile,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,neg
357,Colazione da dimenticare,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neu
358,Problemi al check-in,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",F&B,neg
359,Servizio eccellente!,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
360,Colazione da dimenticare,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Reception,neg
361,Problemi al check-in,"Servizio lento e disorganizzato, nessuno sapeva cosa fare. L'arredamento è datato.",Reception,neg
362,Servizio eccellente!,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,pos
363,Problemi al check-in,"Personale corretto, servizio nella norma. La posizione è centrale.",F&B,neu
364,Delusione totale,"Colazione decente, tutto sommato ok.",F&B,neu
365,Torneremo sicuramente,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,neu
366,Delusione totale,"Qualità accettabile, scelta adeguata. Vista mare molto bella.",Reception,neu
367,Un disastro,"Colazione decente, tutto sommato ok. L'arredamento è datato.",F&B,neg
368,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,pos
369,Staff professionale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
370,Problemi al check-in,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
371,Colazione da dimenticare,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,neg
372,Staff professionale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,pos
373,Delusione totale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
374,Problemi al check-in,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,neg
375,Torneremo sicuramente,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
376,Torneremo sicuramente,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,pos
377,Colazione da dimenticare,"Reception funzionale, tempi di attesa accettabili.",Reception,neu
378,Camera impeccabile,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neu
379,Problemi al check-in,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,neg
380,Torneremo sicuramente,"Servizio rapido ed efficiente, sono rimasto molto soddisfatto. Parcheggio difficile da trovare.",Housekeeping,pos
381,Problemi al check-in,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,neu
382,Colazione da dimenticare,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
383,Camera impeccabile,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
384,Un disastro,"Mi hanno trattato male, esperienza davvero spiacevole. Struttura un po' rumorosa.",Reception,pos
385,Camera impeccabile,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
386,Problemi al check-in,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
387,Delusione totale,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,neg
388,Delusione totale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
389,Staff professionale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,pos
390,Camera impeccabile,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neg
391,Staff professionale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,neg
392,Torneremo sicuramente,"Personale molto cortese, mi hanno servito con grande attenzione.",F&B,neg
393,Staff professionale,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neg
394,Torneremo sicuramente,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,neg
395,Colazione da dimenticare,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,pos
396,Staff professionale,"Va bene così, niente di eccezionale ma nemmeno male.",F&B,pos
397,Servizio eccellente!,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,neg
398,Un disastro,"Personale poco disponibile, servizio davvero scadente complessivamente. I prezzi sono nella media.",Reception,neg
399,Delusione totale,"Servizio standard, tutto ok.",Reception,neu
400,Delusione totale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
401,Staff professionale,"Mi hanno consigliato bene, qualità ottima e prezzi giusti.",Reception,pos
402,Delusione totale,"Colazione standard, varietà sufficiente.",F&B,neg
403,Delusione totale,"Camera ordinata, standard normale. Il Wi-Fi era lento.",Housekeeping,neu
404,Un disastro,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
405,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
406,Staff professionale,"Va bene così, niente di eccezionale ma nemmeno male. L'arredamento è datato.",F&B,pos
407,Camera impeccabile,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
408,Un disastro,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,pos
409,Un disastro,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,neg
410,Problemi al check-in,"Poca professionalità dimostrata, standard davvero bassi. Lo staff era giovane e inesperto.",F&B,neg
411,Problemi al check-in,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,neg
412,Servizio eccellente!,"Organizzazione perfetta, hanno gestito tutto con grande competenza.",Reception,neg
413,Colazione da dimenticare,"Servizio regolare, niente di particolare. Buona la piscina.",F&B,neg
414,Torneremo sicuramente,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,pos
415,Servizio eccellente!,"Personale cordiale e attento, servizio davvero di qualità. Struttura un po' rumorosa.",Reception,pos
416,Torneremo sicuramente,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,neg
417,Camera impeccabile,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,pos
418,Servizio eccellente!,"Organizzazione perfetta, hanno gestito tutto con professionalità.",F&B,pos
419,Colazione da dimenticare,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,pos
420,Delusione totale,"Servizio standard, tutto ok.",Reception,neu
421,Problemi al check-in,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,neg
422,Servizio eccellente!,"Esperienza standard, quello che ci si aspetta normalmente. I prezzi sono nella media.",F&B,pos
423,Camera impeccabile,"Servizio veloce ed efficiente, tutto risolto senza problemi. Parcheggio difficile da trovare.",Reception,pos
424,Delusione totale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
425,Torneremo sicuramente,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,pos
426,Staff professionale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,neg
427,Colazione da dimenticare,"Servizio adeguato, senza particolari note. Buona la piscina.",Reception,neu
428,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
429,Staff professionale,"Mi hanno consigliato bene, qualità ottima e prezzi giusti.",F&B,neg
430,Colazione da dimenticare,"Personale disponibile quando necessario, nella media. Il Wi-Fi era lento.",F&B,neu
431,Camera impeccabile,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
432,Problemi al check-in,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neg
433,Delusione totale,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,neg
434,Staff professionale,"Staff preparato e disponibile, esperienza molto positiva.",Reception,neg
435,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con poca cura. L'arredamento è datato.",F&B,neg
436,Servizio eccellente!,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,pos
437,Torneremo sicuramente,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
438,Delusione totale,"Poca professionalità dimostrata, standard davvero bassi. L'arredamento è datato.",Housekeeping,neg
439,Torneremo sicuramente,"Va bene così, niente di eccezionale ma nemmeno male. Lo staff era giovane e inesperto.",F&B,pos
440,Un disastro,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,neg
441,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
442,Problemi al check-in,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,neu
443,Camera impeccabile,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,neg
444,Staff professionale,"Personale cordiale e attento, servizio davvero di qualità.",Reception,pos
445,Delusione totale,"Organizzazione scarsa, tutto gestito male e con superficialità. Buona la piscina.",Housekeeping,pos
446,Camera impeccabile,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,neg
447,Un disastro,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neu
448,Torneremo sicuramente,"Organizzazione perfetta, hanno gestito tutto con professionalità.",Reception,pos
449,Un disastro,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neu
450,Colazione da dimenticare,"Stanza pulita, servizio nella norma. La posizione è centrale.",Housekeeping,neg
