id,title,body,department,sentiment
310,Un disastro,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,neg
311,Delusione totale,"Servizio lento e staff disorganizzato, esperienza deludente.",F&B,neg
312,Un disastro,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,neg
313,Colazione da dimenticare,"Check-in regolare, senza particolari problemi.",Reception,neu
314,Delusione totale,"Reception funzionale, tempi di attesa accettabili.",Reception,neu
315,Problemi al check-in,"Servizio lento e staff disorganizzato, esperienza deludente.",F&B,pos
316,Staff professionale,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,pos
317,Delusione totale,"Servizio standard, tutto ok.",Reception,neu
318,Delusione totale,"Colazione decente, tutto sommato ok.",F&B,neu
319,Un disastro,"Pulizia adeguata, niente da eccepire.",Housekeeping,neu
320,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,neg
321,Un disastro,"Staff impreparato, non sapevano consigliarmi adeguatamente.",F&B,neg
322,Un disastro,"Personale scortese e poco professionale, sono rimasto deluso.",Reception,neg
323,Torneremo sicuramente,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
324,Colazione da dimenticare,"Poca professionalità dimostrata, standard davvero bassi.",Housekeeping,pos
325,Delusione totale,"Check-in regolare, senza particolari problemi. Struttura un po' rumorosa.",Reception,neu
326,Un disastro,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,neg
327,Delusione totale,"Staff scortese, mi hanno fatto sentire a disagio. Parcheggio difficile da trovare.",Housekeeping,pos
328,Staff professionale,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. Parcheggio difficile da trovare.",Housekeeping,pos
329,Servizio eccellente!,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,pos
330,Delusione totale,"Servizio standard, tutto ok.",Reception,neu
331,Torneremo sicuramente,"Organizzazione perfetta, hanno gestito tutto con professionalità.",F&B,neg
332,Camera impeccabile,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,neg
333,Colazione da dimenticare,"Cibo nella media, prezzi normali per la categoria.",F&B,neg
334,Camera impeccabile,"Mi hanno seguito con cura, risultato finale eccellente.",Housekeeping,pos
335,Prezzo e qualità non si incontrano,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,neg
336,Un disastro,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,neg
337,Delusione totale,"Personale corretto, servizio nella norma.",Reception,neu
338,Colazione da dimenticare,"Accoglienza normale, come da aspettative.",Reception,neu
339,Camera impeccabile,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,neg
340,Un disastro,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,neg
341,Problemi al check-in,"Camera pulita, niente di particolare da segnalare.",Housekeeping,neu
342,Un disastro,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",Housekeeping,neg
343,Staff professionale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,neu
344,Colazione da dimenticare,"Camera ordinata, standard normale.",Housekeeping,neu
345,Delusione totale,"Cibo discreto, servizio standard.",F&B,neu
346,Torneremo sicuramente,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,pos
347,Staff professionale,"Personale attento ai dettagli, servizio davvero di livello.",F&B,pos
348,Problemi al check-in,"Qualità accettabile, scelta adeguata.",F&B,neu
349,Problemi al check-in,"Personale poco disponibile, esperienza frustrante complessivamente.",Housekeeping,neg
350,Colazione da dimenticare,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,pos
351,Staff professionale,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,neg
352,Camera impeccabile,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,pos
353,Servizio eccellente!,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,pos
354,Un disastro,"Qualità accettabile, scelta adeguata.",F&B,neu
355,Delusione totale,"Personale poco disponibile, servizio davvero scadente complessivamente.",Reception,neg
356,Colazione da dimenticare,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,neg
357,Staff professionale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
358,Un disastro,"Mi hanno trattato con superficialità, sono rimasto molto deluso.",F&B,neg
359,Servizio eccellente!,"Staff preparato e gentile, tutto servito con grande cura.",F&B,pos
360,Delusione totale,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,neg
361,Problemi al check-in,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,neg
362,Un disastro,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,neg
363,Camera impeccabile,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neu
364,Colazione da dimenticare,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neu
365,Camera impeccabile,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neg
366,Delusione totale,"Cibo discreto, servizio standard. Parcheggio difficile da trovare.",Housekeeping,neu
367,Delusione totale,"Colazione standard, varietà sufficiente.",F&B,neg
368,Problemi al check-in,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,pos
369,Un disastro,"Esperienza negativa, staff indifferente ai clienti.",F&B,neg
370,Un disastro,"Personale disponibile quando necessario, nella media.",Reception,neu
371,Un disastro,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,neg
372,Camera impeccabile,"Organizzazione perfetta, hanno gestito tutto con grande competenza.",Reception,pos
373,Camera impeccabile,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,pos
374,Un disastro,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,neg
375,Staff professionale,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,pos
376,Delusione totale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
377,Colazione da dimenticare,"Personale disponibile quando necessario, nella media. Il Wi-Fi era lento.",Reception,neu
378,Colazione da dimenticare,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,neu
379,Un disastro,"Staff scortese, mi hanno fatto sentire a disagio.",Housekeeping,neg
380,Torneremo sicuramente,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,pos
381,Delusione totale,"Cibo nella media, prezzi normali per la categoria.",F&B,neu
382,Torneremo sicuramente,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,pos
383,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
384,Colazione da dimenticare,"Esperienza negativa, staff indifferente ai miei problemi.",Reception,neg
385,Torneremo sicuramente,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli.",Housekeeping,pos
386,Un disastro,"Servizio adeguato, senza particolari note.",Reception,neu
387,Colazione da dimenticare,"Personale poco attento, mi hanno servito con superficialità.",F&B,neg
388,Torneremo sicuramente,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,neg
389,Camera impeccabile,"Personale attento ai dettagli, servizio davvero di livello. Vista mare molto bella.",F&B,pos
390,Colazione da dimenticare,"Colazione decente, tutto sommato ok.",F&B,neu
391,Delusione totale,"Staff scortese, mi hanno fatto sentire a disagio.",Housekeeping,neg
392,Torneremo sicuramente,"Va bene così, niente di eccezionale ma nemmeno male. Buona la piscina.",F&B,pos
393,Colazione da dimenticare,"Personale corretto, servizio nella norma.",Reception,neu
394,Delusione totale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,neg
395,Staff professionale,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,pos
396,Camera impeccabile,"Personale attento ai dettagli, servizio davvero di livello.",F&B,pos
397,Un disastro,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
398,Delusione totale,"Personale poco attento, mi hanno servito con superficialità.",F&B,neg
399,Colazione da dimenticare,"Servizio adeguato, senza particolari note.",Reception,neu
400,Servizio eccellente!,"Mi hanno seguito passo passo, risultato finale soddisfacente. Buona la piscina.",Reception,pos
401,Torneremo sicuramente,"Personale molto cortese, mi hanno servito con grande attenzione. L'arredamento è datato.",F&B,pos
402,Delusione totale,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neu
403,Colazione da dimenticare,"Pulizia adeguata, niente da eccepire.",Housekeeping,neu
404,Camera impeccabile,"Organizzazione perfetta, hanno gestito tutto con professionalità.",F&B,pos
405,Delusione totale,"Servizio regolare, niente di particolare.",F&B,neu
406,Prezzo e qualità non si incontrano,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
407,Colazione da dimenticare,"Esperienza negativa, staff indifferente ai miei problemi.",Reception,neg
408,Delusione totale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,neg
409,Staff professionale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
410,Colazione da dimenticare,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
411,Servizio eccellente!,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,pos
412,Torneremo sicuramente,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,pos
413,Delusione totale,"Colazione standard, varietà sufficiente.",F&B,neg
414,Camera impeccabile,"Organizzazione perfetta, hanno gestito tutto con grande competenza.",Reception,pos
415,Camera impeccabile,"Staff preparato e disponibile, esperienza molto positiva. Parcheggio difficile da trovare.",Reception,neg
416,Problemi al check-in,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
417,Camera impeccabile,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli.",Housekeeping,pos
418,Torneremo sicuramente,"Organizzazione perfetta, hanno gestito tutto con professionalità.",F&B,pos
419,Problemi al check-in,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,neg
420,Un disastro,"Check-out veloce, nulla da segnalare.",Reception,neu
421,Camera impeccabile,"Mi hanno seguito con cura, risultato finale eccellente.",Housekeeping,pos
422,Servizio eccellente!,"Esperienza standard, quello che ci si aspetta normalmente.",F&B,pos
423,Servizio eccellente!,"Personale cordiale e attento, servizio davvero di qualità.",Reception,pos
424,Problemi al check-in,"Accoglienza normale, come da aspettative.",Reception,neu
425,Camera impeccabile,"Personale cordiale e attento, servizio davvero di qualità.",Reception,pos
426,Un disastro,"Servizio lento e staff disorganizzato, esperienza deludente.",F&B,neg
427,Un disastro,"Personale disponibile quando necessario, nella media.",Reception,neu
428,Delusione totale,"Ristorante nella norma, prezzi in linea.",F&B,neu
429,Torneremo sicuramente,"Va bene così, niente di eccezionale ma nemmeno male.",F&B,pos
430,Un disastro,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
431,Servizio eccellente!,"Esperienza standard, quello che ci si aspetta normalmente.",F&B,pos
432,Prezzo e qualità non si incontrano,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Housekeeping,neu
433,Problemi al check-in,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,neu
434,Camera impeccabile,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,pos
435,Un disastro,"Organizzazione scarsa, tutto gestito male e con poca cura.",F&B,neg
436,Staff professionale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,neg
437,Servizio eccellente!,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,pos
438,Un disastro,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
439,Servizio eccellente!,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",F&B,pos
440,Problemi al check-in,"Mi hanno ignorato completamente, servizio davvero scadente.",Reception,neg
441,Problemi al check-in,"Camera in ordine, tutto funzionale. Buona la piscina.",Housekeeping,neu
442,Delusione totale,"Colazione decente, tutto sommato ok.",F&B,neu
443,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
444,Torneremo sicuramente,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,pos
445,Delusione totale,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
446,Un disastro,"Pulizia adeguata, niente da eccepire.",Housekeeping,neu
447,Colazione da dimenticare,"Check-in regolare, senza particolari problemi.",Reception,neu
448,Torneremo sicuramente,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,pos
449,Delusione totale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,neu
450,Problemi al check-in,"Camera in ordine, tutto funzionale.",Housekeeping,neu
