id,title,body,department,sentiment
260,Colazione da dimenticare,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,neu
261,Servizio eccellente!,"Va bene così, niente di eccezionale ma nemmeno male. Parcheggio difficile da trovare.",Housekeeping,pos
262,Problemi al check-in,"Camera pulita, niente di particolare da segnalare. I prezzi sono nella media.",Housekeeping,neg
263,Torneremo sicuramente,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,neg
264,Delusione totale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neu
265,Colazione da dimenticare,"Personale poco disponibile, servizio davvero scadente complessivamente.",Reception,neg
266,Torneremo sicuramente,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
267,Prezzo e qualità non si incontrano,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neg
268,Servizio eccellente!,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,neg
269,Delusione totale,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,pos
270,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neg
271,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,neg
272,Prezzo e qualità non si incontrano,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neg
273,Staff professionale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,neg
274,Torneremo sicuramente,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neu
275,Staff professionale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,neg
276,Delusione totale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
277,Servizio eccellente!,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,neu
278,Staff professionale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
279,Servizio eccellente!,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neu
280,Staff professionale,"Mi hanno seguito con attenzione, risultato finale eccellente. Struttura un po' rumorosa.",F&B,neg
281,Prezzo e qualità non si incontrano,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neu
282,Delusione totale,"Cibo nella media, prezzi normali per la categoria.",F&B,neu
283,Torneremo sicuramente,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neg
284,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
285,Problemi al check-in,"Personale disponibile quando necessario, nella media. Il Wi-Fi era lento.",Reception,neu
286,Problemi al check-in,"Camera pulita, niente di particolare da segnalare.",Housekeeping,neu
287,Camera impeccabile,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,pos
288,Staff professionale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,pos
289,Staff professionale,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,neu
290,Servizio eccellente!,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,neg
291,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
292,Colazione da dimenticare,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
293,Problemi al check-in,"Mi hanno trattato male, esperienza davvero spiacevole.",Reception,neg
294,Servizio eccellente!,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,pos
295,Delusione totale,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,pos
296,Staff professionale,"Camera pulitissima e profumata, ottimo lavoro.",Housekeeping,pos
297,Staff professionale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
298,Staff professionale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,pos
299,Servizio eccellente!,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,pos
300,Un disastro,"Pulizia sufficiente, come ci si aspetta. Parcheggio difficile da trovare.",F&B,neu
301,Problemi al check-in,"Organizzazione scarsa, tutto gestito male e con poca cura. I prezzi sono nella media.",Housekeeping,neg
302,Problemi al check-in,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neg
303,Camera impeccabile,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,pos
304,Un disastro,"Poca professionalità dimostrata, standard davvero bassi. Lo staff era giovane e inesperto.",Reception,neg
305,Torneremo sicuramente,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,neg
306,Un disastro,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,pos
307,Staff professionale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,pos
308,Problemi al check-in,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,pos
309,Delusione totale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
310,Torneremo sicuramente,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,pos
311,Prezzo e qualità non si incontrano,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,pos
312,Staff professionale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
313,Problemi al check-in,"Servizio standard, tutto ok.",F&B,neu
314,Prezzo e qualità non si incontrano,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neu
315,Un disastro,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,neg
316,Un disastro,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
317,Un disastro,"Accoglienza normale, come da aspettative. Vista mare molto bella.",Reception,neu
318,Un disastro,"Qualità accettabile, scelta adeguata.",F&B,neg
319,Colazione da dimenticare,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neu
320,Un disastro,"Servizio lento e disorganizzato, nessuno sapeva cosa fare. Parcheggio difficile da trovare.",F&B,neg
321,Servizio eccellente!,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,neg
322,Torneremo sicuramente,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,neg
323,Servizio eccellente!,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,pos
324,Un disastro,"Mi hanno trattato con indifferenza, molto deluso dal risultato. Buona la piscina.",Housekeeping,pos
325,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
326,Colazione da dimenticare,"Organizzazione pessima, tutto gestito con superficialità evidente. Il Wi-Fi era lento.",Housekeeping,neg
327,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,neg
328,Prezzo e qualità non si incontrano,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
329,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
330,Staff professionale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neu
331,Staff professionale,"Staff preparato e gentile, tutto servito con grande cura. Lo staff era giovane e inesperto.",Housekeeping,pos
332,Un disastro,"Mi hanno trattato male, esperienza davvero spiacevole. Lo staff era giovane e inesperto.",Reception,pos
333,Delusione totale,"Servizio regolare, niente di particolare.",F&B,neg
334,Servizio eccellente!,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,pos
335,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,pos
336,Torneremo sicuramente,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
337,Torneremo sicuramente,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
338,Problemi al check-in,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,neu
339,Delusione totale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",F&B,pos
340,Un disastro,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,neg
341,Delusione totale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neg
342,Prezzo e qualità non si incontrano,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,neg
343,Colazione da dimenticare,"Camera ordinata, standard normale. I prezzi sono nella media.",F&B,neu
344,Colazione da dimenticare,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
345,Camera impeccabile,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neg
346,Staff professionale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,neg
347,Torneremo sicuramente,"Mi hanno seguito con attenzione, risultato finale eccellente. I prezzi sono nella media.",Housekeeping,pos
348,Staff professionale,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
349,Delusione totale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
350,Delusione totale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,pos
351,Prezzo e qualità non si incontrano,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
352,Staff professionale,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Housekeeping,pos
353,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
354,Colazione da dimenticare,"Pasti nella media, nulla di eccezionale o negativo.",F&B,neu
355,Un disastro,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
356,Un disastro,"Mi hanno ignorato completamente, servizio davvero scadente. Vista mare molto bella.",Reception,pos
357,Un disastro,"Servizio adeguato, senza particolari note.",F&B,neu
358,Colazione da dimenticare,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative. L'arredamento è datato.",F&B,pos
359,Servizio eccellente!,"Organizzazione perfetta, hanno gestito tutto con professionalità. Buona la piscina.",Housekeeping,pos
360,Servizio eccellente!,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",F&B,neg
361,Colazione da dimenticare,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,neg
362,Colazione da dimenticare,"Servizio lento e disorganizzato, nessuno sapeva cosa fare. La posizione è centrale.",F&B,neg
363,Camera impeccabile,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
364,Un disastro,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Housekeeping,neu
365,Servizio eccellente!,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neg
366,Camera impeccabile,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neu
367,Prezzo e qualità non si incontrano,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neu
368,Servizio eccellente!,"Organizzazione perfetta, hanno gestito tutto con professionalità. L'arredamento è datato.",Housekeeping,pos
369,Problemi al check-in,"Personale poco disponibile, servizio davvero scadente complessivamente.",Reception,neg
370,Un disastro,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neg
371,Delusione totale,"Staff impreparato, non sono riusciti a darmi informazioni. Struttura un po' rumorosa.",Reception,pos
372,Colazione da dimenticare,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,neg
373,Torneremo sicuramente,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,pos
374,Un disastro,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
375,Servizio eccellente!,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
376,Colazione da dimenticare,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,pos
377,Colazione da dimenticare,"Servizio adeguato, senza particolari note. I prezzi sono nella media.",Housekeeping,neu
378,Colazione da dimenticare,"Pulizia sufficiente, come ci si aspetta. Struttura un po' rumorosa.",Housekeeping,neu
379,Un disastro,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,pos
380,Camera impeccabile,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,neg
381,Colazione da dimenticare,"Servizio regolare, niente di particolare.",Reception,neu
382,Delusione totale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
383,Problemi al check-in,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",F&B,neg
384,Un disastro,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,neg
385,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
386,Colazione da dimenticare,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neu
387,Prezzo e qualità non si incontrano,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,pos
388,Camera impeccabile,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
389,Problemi al check-in,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
390,Camera impeccabile,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Housekeeping,neu
391,Staff professionale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
392,Torneremo sicuramente,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
393,Delusione totale,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neu
394,Staff professionale,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,pos
395,Servizio eccellente!,"Mi hanno seguito con cura, risultato finale eccellente. Il Wi-Fi era lento.",Reception,pos
396,Servizio eccellente!,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
397,Un disastro,"Esperienza negativa, non tornerò più in questo posto. I prezzi sono nella media.",Housekeeping,pos
398,Delusione totale,"Mi hanno trattato con superficialità, sono rimasto molto deluso. Vista mare molto bella.",F&B,neg
399,Delusione totale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,neg
400,Servizio eccellente!,"Personale molto gentile, mi hanno aiutato con grande cortesia. La posizione è centrale.",Reception,pos
401,Torneremo sicuramente,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,pos
402,Un disastro,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neu
403,Problemi al check-in,"Camera ordinata, standard normale.",Housekeeping,neg
404,Prezzo e qualità non si incontrano,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,neg
405,Colazione da dimenticare,"Qualità accettabile, scelta adeguata.",F&B,neu
406,Camera impeccabile,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,pos
407,Prezzo e qualità non si incontrano,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Housekeeping,neg
408,Un disastro,"Esperienza negativa, non tornerò più in questo posto.",Reception,neg
409,Problemi al check-in,"Mi hanno trattato con superficialità, sono rimasto molto deluso. L'arredamento è datato.",F&B,neg
410,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,neg
411,Un disastro,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,neg
412,Staff professionale,"Servizio veloce ed efficiente, tutto risolto senza problemi. L'arredamento è datato.",Reception,neg
413,Colazione da dimenticare,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,neu
414,Torneremo sicuramente,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Housekeeping,pos
415,Servizio eccellente!,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,pos
416,Un disastro,"Mi hanno trattato con indifferenza, molto deluso dal risultato. Il Wi-Fi era lento.",F&B,neg
417,Staff professionale,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli. Lo staff era giovane e inesperto.",Housekeeping,pos
418,Colazione da dimenticare,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",F&B,pos
419,Colazione da dimenticare,"Mi hanno trattato male, esperienza davvero spiacevole. Lo staff era giovane e inesperto.",Housekeeping,neg
420,Staff professionale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neu
421,Colazione da dimenticare,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,pos
422,Torneremo sicuramente,"Esperienza molto positiva, staff competente e disponibile. Buona la piscina.",F&B,pos
423,Problemi al check-in,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,neg
424,Colazione da dimenticare,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,F&B,neu
425,Torneremo sicuramente,"Mi hanno assistito con professionalità, sono rimasto molto contento. I prezzi sono nella media.",Reception,pos
426,Un disastro,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
427,Colazione da dimenticare,"Servizio adeguato, senza particolari note.",F&B,neu
428,Servizio eccellente!,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
429,Colazione da dimenticare,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,neg
430,Un disastro,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neg
431,Camera impeccabile,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
432,Problemi al check-in,"Camera ordinata, standard normale.",Reception,neu
433,Colazione da dimenticare,"Servizio di pulizia regolare, senza particolari note.",Reception,neu
434,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
435,Problemi al check-in,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
436,Colazione da dimenticare,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",F&B,neg
437,Servizio eccellente!,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
438,Camera impeccabile,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
439,Staff professionale,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Housekeeping,pos
440,Staff professionale,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,neg
441,Prezzo e qualità non si incontrano,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
442,Colazione da dimenticare,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",F&B,neg
443,Camera impeccabile,"Grande professionalità dimostrata, esperienza davvero positiva.",F&B,pos
444,Problemi al check-in,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,pos
445,Colazione da dimenticare,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,neg
446,Servizio eccellente!,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neu
447,Delusione totale,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Reception,neg
448,Staff professionale,"Mi hanno consigliato bene, qualità ottima e prezzi giusti.",F&B,pos
449,Un disastro,"Colazione decente, tutto sommato ok. Il Wi-Fi era lento.",Housekeeping,neu
450,Delusione totale,"Soggiorno normale. Struttura adeguata, servizi nella media.",F&B,neu
