id,title,body,department,sentiment
290,Un disastro,"Staff scortese, mi hanno fatto sentire a disagio.",Housekeeping,neg
291,Delusione totale,"Check-out veloce, nulla da segnalare.",Reception,neu
292,Prezzo e qualità non si incontrano,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Housekeeping,neg
293,Un disastro,"Organizzazione pessima, tutto gestito con superficialità evidente.",F&B,neg
294,Camera impeccabile,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,pos
295,Servizio eccellente!,"Staff preparato e disponibile, esperienza molto positiva.",Reception,neg
296,Camera impeccabile,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,pos
297,Servizio eccellente!,"Ottima organizzazione, tutto funziona come dovrebbe funzionare.",Housekeeping,pos
298,Staff professionale,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli.",F&B,pos
299,Staff professionale,"Personale molto gentile, mi hanno aiutato con grande cortesia.",Reception,pos
300,Colazione da dimenticare,"Pulizia sufficiente, come ci si aspetta.",Housekeeping,neu
301,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con poca cura. Vista mare molto bella.",F&B,pos
302,Delusione totale,"Soggiorno normale. Struttura adeguata, servizi nella media.",Housekeeping,neu
303,Camera impeccabile,"Non sono rimasto soddisfatto. Staff disorganizzato, servizio lento e poca attenzione ai dettagli.",Reception,neg
304,Colazione da dimenticare,"Mi hanno trattato con indifferenza, molto deluso dal risultato. I prezzi sono nella media.",Housekeeping,neg
305,Servizio eccellente!,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,neg
306,Delusione totale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,neg
307,Servizio eccellente!,"Esperienza molto positiva, staff competente e disponibile.",F&B,pos
308,Camera impeccabile,"Mi hanno consigliato bene, qualità ottima e prezzi giusti.",F&B,pos
309,Colazione da dimenticare,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Reception,pos
310,Colazione da dimenticare,"Bella esperienza, personale cordiale e attento. Tutto gestito con professionalità.",Housekeeping,neg
311,Delusione totale,"Personale poco attento, mi hanno servito con superficialità.",Housekeeping,neg
312,Un disastro,"Esperienza negativa, staff indifferente ai miei problemi.",Reception,pos
313,Un disastro,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neg
314,Un disastro,"Personale disponibile quando necessario, nella media.",Reception,neu
315,Colazione da dimenticare,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,F&B,neg
316,Colazione da dimenticare,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,neg
317,Delusione totale,"Personale disponibile quando necessario, nella media. Struttura un po' rumorosa.",Reception,neu
318,Delusione totale,"Colazione standard, varietà sufficiente.",F&B,neu
319,Un disastro,"Pulizia adeguata, niente da eccepire.",Housekeeping,neu
320,Un disastro,"Organizzazione pessima, tutto gestito con superficialità evidente.",Reception,neg
321,Problemi al check-in,"Personale poco disponibile, servizio davvero scadente complessivamente. Parcheggio difficile da trovare.",F&B,neg
322,Colazione da dimenticare,"Staff impreparato, non sono riusciti a darmi informazioni.",Reception,neg
323,Delusione totale,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,neg
324,Delusione totale,"Esperienza negativa, non tornerò più in questo posto.",Housekeeping,neg
325,Problemi al check-in,"Reception funzionale, tempi di attesa accettabili.",Reception,neu
326,Problemi al check-in,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Housekeeping,neg
327,Un disastro,"Esperienza negativa, non tornerò più in questo posto. La posizione è centrale.",Housekeeping,neg
328,Servizio eccellente!,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",F&B,pos
329,Staff professionale,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,pos
330,Staff professionale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
331,Camera impeccabile,"Organizzazione perfetta, hanno gestito tutto con professionalità.",F&B,pos
332,Colazione da dimenticare,"Personale scortese e poco professionale, sono rimasto deluso.",Reception,neg
333,Un disastro,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,F&B,neu
334,Servizio eccellente!,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli.",Housekeeping,pos
335,Delusione totale,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",Housekeeping,neg
336,Colazione da dimenticare,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,neg
337,Problemi al check-in,"Personale disponibile quando necessario, nella media.",Reception,neg
338,Colazione da dimenticare,"Esperienza accettabile. Qualche aspetto positivo, qualche aspetto migliorabile.",Reception,neu
339,Staff professionale,"Personale molto gentile, mi hanno aiutato con grande cortesia. L'arredamento è datato.",Reception,pos
340,Delusione totale,"Organizzazione scarsa, tutto gestito male e con poca cura. L'arredamento è datato.",F&B,neg
341,Colazione da dimenticare,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neu
342,Camera impeccabile,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Housekeeping,neg
343,Problemi al check-in,"Camera pulita, niente di particolare da segnalare.",Housekeeping,neu
344,Delusione totale,"Standard di pulizia accettabile, nella media. I prezzi sono nella media.",Housekeeping,neu
345,Colazione da dimenticare,"Cibo nella media, prezzi normali per la categoria.",F&B,neu
346,Torneremo sicuramente,"Personale gentile e competente, hanno gestito tutto perfettamente.",F&B,pos
347,Delusione totale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,pos
348,Colazione da dimenticare,"Servizio regolare, niente di particolare. Il Wi-Fi era lento.",F&B,neu
349,Un disastro,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,pos
350,Camera impeccabile,"Tutto ok, esperienza nella media senza particolari problemi.",F&B,pos
351,Staff professionale,"Personale gentile e competente, hanno gestito tutto perfettamente.",Housekeeping,pos
352,Prezzo e qualità non si incontrano,"Esperienza piacevole, tutto funziona bene e il personale è sempre disponibile.",Reception,pos
353,Servizio eccellente!,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,neg
354,Problemi al check-in,"Ristorante nella norma, prezzi in linea.",F&B,neg
355,Camera impeccabile,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,F&B,neg
356,Problemi al check-in,"Personale scortese e poco professionale, sono rimasto deluso.",Reception,neg
357,Un disastro,"Personale corretto, servizio nella norma.",Reception,neu
358,Un disastro,"Esperienza negativa, staff indifferente ai clienti.",F&B,neg
359,Servizio eccellente!,"Mi hanno seguito con attenzione, risultato finale eccellente. Il Wi-Fi era lento.",F&B,pos
360,Delusione totale,"Staff impreparato, non sono riusciti a darmi informazioni.",Reception,pos
361,Colazione da dimenticare,"Personale poco gentile, mi hanno fatto aspettare inutilmente.",Reception,neg
362,Un disastro,"Mi hanno trattato male, esperienza davvero spiacevole.",F&B,neg
363,Problemi al check-in,"Check-in regolare, senza particolari problemi.",Reception,neu
364,Problemi al check-in,"Servizio regolare, niente di particolare.",F&B,neu
365,Problemi al check-in,"Check-in regolare, senza particolari problemi.",Reception,neu
366,Delusione totale,"Ristorante nella norma, prezzi in linea.",F&B,neg
367,Delusione totale,"Cibo nella media, prezzi normali per la categoria.",F&B,neu
368,Staff professionale,"Personale attento ai dettagli, servizio davvero di livello. Vista mare molto bella.",F&B,pos
369,Torneremo sicuramente,"Non lo consiglio. Servizio scadente, staff poco preparato e prezzi troppo alti.",Reception,neg
370,Delusione totale,Tutto ok nel complesso. Niente di eccezionale ma nemmeno problemi particolari.,Reception,neg
371,Problemi al check-in,"Organizzazione pessima, tutto gestito con superficialità evidente.",Housekeeping,neg
372,Camera impeccabile,"Personale molto gentile, mi hanno aiutato con grande cortesia. Vista mare molto bella.",Reception,neg
373,Servizio eccellente!,"Mi hanno seguito con cura, risultato finale eccellente. Buona la piscina.",Housekeeping,pos
374,Problemi al check-in,"Staff impreparato, non sono riusciti a darmi informazioni.",Reception,neg
375,Prezzo e qualità non si incontrano,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,pos
376,Problemi al check-in,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",F&B,neg
377,Delusione totale,"Accoglienza normale, come da aspettative.",Reception,neu
378,Un disastro,"Standard di pulizia accettabile, nella media.",Housekeeping,neu
379,Delusione totale,"Esperienza negativa, non tornerò più in questo posto. Il Wi-Fi era lento.",Housekeeping,neg
380,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,pos
381,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",F&B,neu
382,Prezzo e qualità non si incontrano,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Housekeeping,pos
383,Colazione da dimenticare,"Ho dovuto aspettare molto tempo, nessuno si è scusato. Parcheggio difficile da trovare.",Housekeeping,neg
384,Problemi al check-in,"Servizio lento e disorganizzato, nessuno sapeva cosa fare.",Housekeeping,neg
385,Staff professionale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,pos
386,Problemi al check-in,"Accoglienza normale, come da aspettative. Struttura un po' rumorosa.",Reception,neg
387,Delusione totale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Housekeeping,neg
388,Problemi al check-in,"Organizzazione scarsa, tutto gestito male e con superficialità.",Housekeeping,neg
389,Staff professionale,"Tutto ok, esperienza nella media senza particolari problemi.",F&B,pos
390,Delusione totale,"Cibo nella media, prezzi normali per la categoria.",Housekeeping,neu
391,Un disastro,"Personale poco disponibile, esperienza frustrante complessivamente.",Housekeeping,pos
392,Camera impeccabile,"Staff preparato e gentile, tutto servito con grande cura.",F&B,pos
393,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
394,Prezzo e qualità non si incontrano,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,neg
395,Torneremo sicuramente,"Grande professionalità dimostrata, esperienza davvero positiva.",Housekeeping,neg
396,Camera impeccabile,"Mi hanno consigliato bene, qualità ottima e prezzi giusti. Vista mare molto bella.",F&B,pos
397,Problemi al check-in,"Mi hanno trattato con indifferenza, molto deluso dal risultato.",Housekeeping,neg
398,Delusione totale,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative. Il Wi-Fi era lento.",F&B,neg
399,Delusione totale,"Reception funzionale, tempi di attesa accettabili.",Reception,neu
400,Servizio eccellente!,"Esperienza eccellente, staff sempre pronto ad aiutare.",Reception,pos
401,Torneremo sicuramente,"Mi hanno consigliato bene, qualità ottima e prezzi giusti.",F&B,neg
402,Delusione totale,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
403,Problemi al check-in,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neu
404,Staff professionale,"Personale molto cortese, mi hanno servito con grande attenzione. Lo staff era giovane e inesperto.",Housekeeping,pos
405,Colazione da dimenticare,"Colazione standard, varietà sufficiente.",F&B,neu
406,Torneremo sicuramente,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,neg
407,Problemi al check-in,"Personale scortese e poco professionale, sono rimasto deluso.",Reception,neg
408,Un disastro,"Servizio lento, non sono riusciti a risolvere il problema.",Housekeeping,neg
409,Colazione da dimenticare,"Personale poco disponibile, servizio davvero scadente complessivamente. L'arredamento è datato.",F&B,pos
410,Un disastro,"Organizzazione scarsa, tutto gestito male e con superficialità. Struttura un po' rumorosa.",Housekeeping,neg
411,Camera impeccabile,"Mi hanno assistito con professionalità, sono rimasto molto contento. L'arredamento è datato.",Reception,pos
412,Prezzo e qualità non si incontrano,"Consiglio questo posto. Servizio efficiente, staff preparato e prezzi onesti.",Reception,pos
413,Problemi al check-in,"Qualità accettabile, scelta adeguata. Struttura un po' rumorosa.",F&B,neu
414,Staff professionale,"Organizzazione perfetta, hanno gestito tutto con grande competenza.",Reception,pos
415,Torneremo sicuramente,"Mi hanno seguito passo passo, risultato finale soddisfacente.",Reception,pos
416,Colazione da dimenticare,"Organizzazione scarsa, tutto gestito male e con superficialità.",Housekeeping,neg
417,Staff professionale,"Staff molto cortese, ho apprezzato l'attenzione ai dettagli.",Housekeeping,pos
418,Servizio eccellente!,"Servizio veloce e staff sempre disponibile, esperienza piacevole.",F&B,neg
419,Delusione totale,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Reception,pos
420,Staff professionale,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
421,Torneremo sicuramente,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Housekeeping,pos
422,Torneremo sicuramente,"Esperienza standard, quello che ci si aspetta normalmente. Parcheggio difficile da trovare.",F&B,pos
423,Servizio eccellente!,"Servizio veloce ed efficiente, tutto risolto senza problemi.",Reception,pos
424,Colazione da dimenticare,"Soggiorno nella norma. Tutto funziona come dovrebbe, senza particolari sorprese.",Reception,neg
425,Staff professionale,"Molto soddisfatto del soggiorno. Staff competente, tutto organizzato bene e servizio di qualità.",Reception,neg
426,Problemi al check-in,"Staff impreparato, non sapevano consigliarmi adeguatamente. Lo staff era giovane e inesperto.",F&B,pos
427,Un disastro,"Servizio standard, tutto ok.",F&B,neu
428,Colazione da dimenticare,"Qualità accettabile, scelta adeguata.",F&B,neu
429,Servizio eccellente!,"Esperienza standard, quello che ci si aspetta normalmente.",F&B,pos
430,Problemi al check-in,"Soggiorno normale. Struttura adeguata, servizi nella media.",Reception,neu
431,Staff professionale,"Tutto ok, esperienza nella media senza particolari problemi.",F&B,neg
432,Colazione da dimenticare,"Stanza pulita, servizio nella norma. Parcheggio difficile da trovare.",Housekeeping,neu
433,Un disastro,"Pulizia adeguata, niente da eccepire.",Housekeeping,neu
434,Prezzo e qualità non si incontrano,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,pos
435,Colazione da dimenticare,"Personale poco attento, mi hanno servito con superficialità.",F&B,neg
436,Prezzo e qualità non si incontrano,Esperienza al di sotto delle aspettative. Personale poco disponibile e organizzazione scarsa.,Reception,neg
437,Un disastro,"Mi hanno fatto aspettare troppo, qualità sotto le aspettative.",Housekeeping,neg
438,Delusione totale,"Organizzazione scarsa, tutto gestito male e con superficialità.",Housekeeping,neg
439,Un disastro,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,F&B,pos
440,Delusione totale,Esperienza deludente nel complesso. Il personale sembra poco motivato e il servizio è carente.,Reception,neg
441,Un disastro,"Standard di pulizia accettabile, nella media.",Housekeeping,neu
442,Problemi al check-in,"Qualità accettabile, scelta adeguata.",F&B,neu
443,Staff professionale,"Mi hanno aiutato con grande disponibilità, tutto risolto rapidamente.",Housekeeping,pos
444,Delusione totale,Esperienza complessivamente positiva. Il personale è stato gentile e disponibile in ogni situazione.,Reception,pos
445,Prezzo e qualità non si incontrano,"Esperienza negativa, tutto gestito male e il personale sembra indifferente.",Housekeeping,pos
446,Servizio eccellente!,Esperienza standard. Servizio regolare e prezzi in linea con la categoria.,Housekeeping,neu
447,Problemi al check-in,"Servizio standard, tutto ok.",Reception,neu
448,Torneremo sicuramente,"Tutto ok, esperienza nella media senza particolari problemi.",F&B,pos
449,Un disastro,"Cibo nella media, prezzi normali per la categoria.",F&B,neu
450,Colazione da dimenticare,"Camera pulita, niente di particolare da segnalare.",Reception,neu
